t,At
3.13262939453125e-12,0.772761106195113+0.709926706631177i
3.1341552734375e-12,-1.07506664995772-0.669413019948151i
3.13568115234375e-12,-0.648149474724731-1.70127259412536i
3.13720703125e-12,0.321307662200243+0.23783021217027i
3.13873291015625e-12,-0.539338612626993+2.0070064799115i
3.1402587890625e-12,-0.765539620196466+0.645941361071617i
3.14178466796875e-12,1.28509790928753-1.01163058816322i
3.143310546875e-12,1.96105176244199-0.296094156909596i
3.14483642578125e-12,-0.542810396487876+0.125973570550072i
3.1463623046875e-12,-2.06083814383231-1.15327297136596i
3.14788818359375e-12,-0.402372839379234-0.788069421363495i
3.1494140625e-12,0.75884005774191+1.77081294298809i
3.15093994140625e-12,-0.190961970446679+2.0046254670642i
3.1524658203125e-12,0.0740355435920603-0.807646234413615i
3.15399169921875e-12,1.68831800884117-1.82343172716859i
3.155517578125e-12,0.732351553910796-0.0340253312623643i
3.15704345703125e-12,-2.07628289039963+0.40610633003382i
3.1585693359375e-12,-1.74654283608683-0.70936831992334i
3.16009521484375e-12,1.04548263148157+0.252628077338033i
3.16162109375e-12,1.32664151583445+2.02993104353903i
3.16314697265625e-12,-0.441791839583464+0.495360222200141i
3.1646728515625e-12,-0.017325353593591-2.15302002561474i
3.16619873046875e-12,1.14407189422855-1.17297349069713i
3.167724609375e-12,-0.428624488769302+1.30855857290003i
3.16925048828125e-12,-2.06472575752096+0.618776658843354i
3.1707763671875e-12,-0.0524996922614744-0.911344470959642i
3.17230224609375e-12,2.0172451103876+0.295957724296922i
3.173828125e-12,0.284960687956921+1.38011203477542i
3.17535400390625e-12,-1.50313965400901-0.63873559972179i
3.1768798828125e-12,0.12867855715742-1.71231636712432i
3.17840576171875e-12,1.32682188348625+0.598553111245i
3.179931640625e-12,-0.553986385246722+1.65952382717796i
3.18145751953125e-12,-1.25373813786517-0.780578435152041i
3.1829833984375e-12,0.826662114076889-1.61769285239459i
3.18450927734375e-12,1.00742802052581+0.832333507722143i
3.18603515625e-12,-1.38514193354511+1.50984339712267i
3.18756103515625e-12,-1.0664563493734-0.644359338264536i
3.1890869140625e-12,1.82139882326585-0.769050674167569i
3.19061279296875e-12,1.57109635100014+0.974687996108881i
3.192138671875e-12,-1.34964888073887-0.0209594221159892i
3.19366455078125e-12,-1.39603863069413-2.09850129237222i
3.1951904296875e-12,0.536554478571676-0.297225218998198i
3.19671630859375e-12,-0.0170063285095978+2.64189870801379i
3.1982421875e-12,-0.963655065117943+1.29106129541952i
3.19976806640625e-12,1.19861763299402-1.55847510795371i
3.2012939453125e-12,2.52630792310413-1.02266451012109i
3.20281982421875e-12,-0.584983051023048+0.212636240369215i
3.204345703125e-12,-3.02735917076359-0.901143803905744i
3.20587158203125e-12,-0.807064614047448-0.695789410226531i
3.2073974609375e-12,1.44238131734086+2.30930537145431i
3.20892333984375e-12,0.513058611262167+2.44807327974756i
3.21044921875e-12,0.27712456449107-1.45884320324615i
3.21197509765625e-12,1.62867750991188-2.88936092665698i
3.2135009765625e-12,0.0858683886222009-0.169320733588617i
3.21502685546875e-12,-3.06820766303696+1.08662636720196i
3.216552734375e-12,-1.78872050658377+0.0372763566835567i
3.21807861328125e-12,2.22136481006928+0.834066933178245i
3.2196044921875e-12,2.23966615838897+1.88196483285884i
3.22113037109375e-12,-0.536432010452388-0.80567007852203i
3.22265625e-12,-0.649763808132345-3.27810781028341i
3.22418212890625e-12,0.230761802099812-0.541886366671528i
3.2257080078125e-12,-1.26795815233845+2.76968059519374i
3.22723388671875e-12,-1.48262865176608+1.19462196574699i
3.228759765625e-12,1.86616137510682-1.24819722766674i
3.23028564453125e-12,2.79682083078878-0.331440841895649i
3.2318115234375e-12,-1.14904823649712+0.22349360542752i
3.23333740234375e-12,-3.04073138406874-1.38413875276911i
3.23486328125e-12,0.0990387476196503-0.365544081345166i
3.23638916015625e-12,1.93644560963685+2.87083275833129i
3.2379150390625e-12,0.254566605172419+1.59870760485983i
3.23944091796875e-12,0.0266115109849356-3.09497355221i
3.240966796875e-12,1.01007320842767-2.94282915402899i
3.24249267578125e-12,-1.35125869644991+1.51772299314699i
3.2440185546875e-12,-3.56665914006928+2.56744885751971i
3.24554443359375e-12,0.326361388335102+0.446214838831225i
3.2470703125e-12,4.98236333234777+0.363139827404814i
3.24859619140625e-12,2.35095185970752+0.0270672176697839i
3.2501220703125e-12,-2.96511125721621-3.41709185162752i
3.25164794921875e-12,-3.07405671514915-3.56978926920076i
3.253173828125e-12,-0.837634409425561+2.88889585256457i
3.25469970703125e-12,-0.516989603969983+6.39224531942802i
3.2562255859375e-12,1.64473646631392+1.10430185203907i
3.25775146484375e-12,5.37271087489028-4.33106473631615i
3.25927734375e-12,2.41472607191814-3.3985636181477i
3.26080322265625e-12,-5.813514761447-1.23421575510108i
3.2623291015625e-12,-6.80692147392661-0.0782288299759359i
3.26385498046875e-12,0.891839310771448+3.96307234824534i
3.265380859375e-12,5.50475100458539+6.44361541012114i
3.26690673828125e-12,3.51292821524462-0.252290712894776i
3.2684326171875e-12,1.24523505841739-8.57192796901288i
3.26995849609375e-12,-1.46795371406725-5.7134762542003i
3.271484375e-12,-6.47915910217269+3.59688311524912i
3.27301025390625e-12,-5.69068284902139+6.4570511663441i
3.2745361328125e-12,4.45549595871095+3.30056444040789i
3.27606201171875e-12,10.3542979336475+0.152021742450408i
3.277587890625e-12,2.78289497580447-4.38841626206175i
3.27911376953125e-12,-6.89600708378664-8.23378384241018i
3.2806396484375e-12,-7.20254596619787-2.23782677162304i
3.28216552734375e-12,-2.24504843926635+9.63616067407123i
3.28369140625e-12,2.86003271149718+10.2657886458312i
3.28521728515625e-12,8.30732176205951-2.12805035387472i
3.2867431640625e-12,7.77104448533724-10.6972169152513i
3.28826904296875e-12,-4.29299925302257-7.42132852263331i
3.289794921875e-12,-14.6483525628547+0.646152520517431i
3.29132080078125e-12,-7.39955083798+8.24783207437491i
3.2928466796875e-12,9.09647290053446+11.8883082920986i
3.29437255859375e-12,14.641977765127+3.50047851853157i
3.2958984375e-12,6.06266608414426-13.4503102841688i
3.29742431640625e-12,-6.55851506648725-17.8534850579941i
3.2989501953125e-12,-15.47268617866-0.712992870104148i
3.30047607421875e-12,-12.8176826584279+17.9226777721358i
3.302001953125e-12,5.77139130956575+17.5441119882452i
3.30352783203125e-12,23.8120631003257+1.34005632432522i
3.3050537109375e-12,16.8193184630185-16.0863249103894i
3.30657958984375e-12,-10.6967285087773-22.5390162868639i
3.30810546875e-12,-27.4186643212151-8.1879202179375i
3.30963134765625e-12,-16.948891454109+20.3285889797156i
3.3111572265625e-12,8.44267705320502+32.2797946334539i
3.31268310546875e-12,28.4029180363118+8.45850922096806i
3.314208984375e-12,25.8029485911493-26.43950543243i
3.31573486328125e-12,-4.885328040024-34.3817979157693i
3.3172607421875e-12,-38.1520404233865-10.0024685588683i
3.31878662109375e-12,-33.3979762608818+23.6795407308319i
3.3203125e-12,9.25416306362597+40.4229899296596i
3.32183837890625e-12,42.6352989036516+20.2608787720765i
3.3233642578125e-12,34.2069389213338-27.4312355786691i
3.32489013671875e-12,-4.36818974450876-52.4768776595396i
3.326416015625e-12,-42.3756836452279-20.8472154300845i
3.32794189453125e-12,-46.4524015081641+32.5891976309993i
3.3294677734375e-12,-0.743052941278108+51.6538837150881i
3.33099365234375e-12,53.6987898625861+25.1073361264313i
3.33251953125e-12,51.1365906050836-24.3509572187539i
3.33404541015625e-12,-4.3221303000111-60.0702496154311i
3.3355712890625e-12,-48.9140419982243-37.2207700124024i
3.33709716796875e-12,-50.3236372841953+32.0126917088521i
3.338623046875e-12,-10.4809037729412+64.6293068561248i
3.34014892578125e-12,49.8667922922268+28.8892451988787i
3.3416748046875e-12,64.26912237124-22.7274335283248i
3.34320068359375e-12,3.44903297025226-54.2390451734802i
3.3447265625e-12,-52.0181738326142-45.6843739789963i
3.34625244140625e-12,-46.6334637082839+18.4912657930526i
3.3477783203125e-12,-13.6314841645062+67.0212240781182i
3.34930419921875e-12,32.6013252777722+32.0179217424719i
3.350830078125e-12,61.9905455525798-21.140918767255i
3.35235595703125e-12,15.3995718630573-38.7936614646475i
3.3538818359375e-12,-45.9132030838095-39.2110759551346i
3.35540771484375e-12,-38.8532108384027+0.892877981687247i
3.35693359375e-12,-9.21639039031225+52.3841656201059i
3.35845947265625e-12,16.4199987287198+32.9716558952779i
3.3599853515625e-12,41.9742971137386-14.7238891090592i
3.36151123046875e-12,19.7332837468318-28.6110301533414i
3.363037109375e-12,-25.4029801235546-24.821552757301i
3.36456298828125e-12,-31.75649762358-0.842666755852022i
3.3660888671875e-12,-10.872021115996+25.9672630157362i
3.36761474609375e-12,15.7103600870402+22.661964123505i
3.369140625e-12,23.8697873131073+1.77230793951068i
3.37066650390625e-12,6.89642066206191-21.3745552116374i
3.3721923828125e-12,-6.70101157078688-21.0019748399449i
3.37371826171875e-12,-16.3608306540436+4.81218422362713i
3.375244140625e-12,-13.4047344252337+14.8025751180084i
3.37677001953125e-12,8.02064712766179+9.63688184764845i
3.3782958984375e-12,16.2254824461325+0.823263457874833i
3.37982177734375e-12,7.57366070454616-8.63234334872304i
3.38134765625e-12,-8.5876561961286-7.61550192258756i
3.38287353515625e-12,-13.0002938523111-6.27263320069281i
3.3843994140625e-12,3.76780248416631+7.1682167426763i
3.38592529296875e-12,1.00732287554388+17.8364237557797i
3.387451171875e-12,-1.47028302331245-7.35348498922624i
3.38897705078125e-12,14.8766048311877-11.8347427511704i
3.3905029296875e-12,-2.43838762906496+6.34571744665454i
3.39202880859375e-12,-16.2317302307455-4.00276052471017i
3.3935546875e-12,3.36150843756491-1.46866959880308i
3.39508056640625e-12,4.60834994959558+10.2525287671611i
3.3966064453125e-12,1.84781677600704-0.0823586904162042i
3.39813232421875e-12,2.14112274040786-3.33031364085102i
3.399658203125e-12,-4.15998461437725-6.68501509835754i
3.40118408203125e-12,2.83369628239629-1.68749787275987i
3.4027099609375e-12,-4.01865043638219+11.8743951491535i
3.40423583984375e-12,-7.39976779661423-3.57209903781069i
3.40576171875e-12,13.3137784831007-5.08606302614255i
3.40728759765625e-12,2.5215212829003+9.56866585421714i
3.4088134765625e-12,-10.7474528977123-6.29475874375623i
3.41033935546875e-12,4.34353151849439-7.03000013521227i
3.411865234375e-12,0.772188497235561+7.82372553609979i
3.41339111328125e-12,-4.15533660355397+1.49355945627121i
3.4149169921875e-12,2.21485971908536-0.735745900350349i
3.41644287109375e-12,0.828467300314279-1.36304854244193i
3.41796875e-12,3.15653717066265-1.76683380096771i
3.41949462890625e-12,-1.817914402625+3.77803697153388i
3.4210205078125e-12,-5.38516484603416-3.23488911028893i
3.42254638671875e-12,4.67949581044682-2.29098144578684i
3.424072265625e-12,0.956696812376855+5.91274574458052i
3.42559814453125e-12,-3.71688696085605-0.692711153372354i
3.4271240234375e-12,1.53967536455813-2.67209627981464i
3.42864990234375e-12,1.54571705090756-0.178623193324447i
3.43017578125e-12,1.28642764816949+1.38955675583182i
3.43170166015625e-12,-3.4890613563444+2.04910435620459i
3.4332275390625e-12,-1.80788321352436-5.3434803426882i
3.43475341796875e-12,6.52093860746842+0.735423563979502i
3.436279296875e-12,-3.33126568708077+6.81228221123496i
3.43780517578125e-12,-4.54908403958348-5.17652108590399i
3.4393310546875e-12,6.30579125351243-2.04173928138687i
3.44085693359375e-12,0.296322828134392+4.63514923148812i
3.4423828125e-12,-2.75169724180522-0.959231490360276i
3.44390869140625e-12,-0.939375711581581-1.57468231769533i
3.4454345703125e-12,0.878940201565116-2.93523586346009i
3.44696044921875e-12,4.36893550885383+3.94459971005213i
3.448486328125e-12,-7.06747343972446+5.18077161749322i
3.45001220703125e-12,-1.46601480642507-10.2783072292972i
3.4515380859375e-12,12.7851493321291+2.49457176331729i
3.45306396484375e-12,-7.85424034415879+10.2809474232711i
3.45458984375e-12,-7.2834117242847-12.6536294370499i
3.45611572265625e-12,12.7326590110008-1.28995395077232i
3.4576416015625e-12,-4.45183910883699+12.3260948307763i
3.45916748046875e-12,-7.64012023683104-6.62504489844613i
3.460693359375e-12,8.58330454244319-3.01542809995561i
3.46221923828125e-12,0.445713132827798+5.72702627009322i
3.4637451171875e-12,-3.13385646914737-2.18914930351505i
3.46527099609375e-12,0.269663610224026-1.25343120235461i
3.466796875e-12,-0.719771199933855-1.00702397788115i
3.46832275390625e-12,2.4100642849097+1.26408066209451i
3.4698486328125e-12,-2.30570240861005+3.59646864801805i
3.47137451171875e-12,-1.42249436746958-3.8185369177144i
3.472900390625e-12,4.70205499845794-0.25424431146709i
3.47442626953125e-12,-1.47527762558765+2.61932382448642i
3.4759521484375e-12,-1.35250481651239-2.22937447632415i
3.47747802734375e-12,0.0932587733076152+0.478225271458591i
3.47900390625e-12,-1.10362205321216-1.5270420443805i
3.48052978515625e-12,3.83453106835921+1.36279732403271i
3.4820556640625e-12,-3.59618155911557+4.84870424656315i
3.48358154296875e-12,-2.58316624731803-7.03806537280804i
3.485107421875e-12,9.31370540141543-0.19955339782325i
3.48663330078125e-12,-4.23472482436379+8.30381816588227i
3.4881591796875e-12,-7.03518030012205-7.69573756856711i
3.48968505859375e-12,8.42357551366808-2.90019911177264i
3.4912109375e-12,-0.44275505916791+9.0005335161504i
3.49273681640625e-12,-6.24554910240286-1.95574554289835i
3.4942626953125e-12,3.47509127334129-4.40363670373356i
3.49578857421875e-12,3.56678518324614+1.7212885981403i
3.497314453125e-12,-1.26097989019659+2.79843136089652i
3.49884033203125e-12,-5.04268517874351-1.35158513936227i
3.5003662109375e-12,2.02181346217643-5.69037180175953i
3.50189208984375e-12,5.94507899054943+5.61473932179942i
3.50341796875e-12,-7.75936851840627+4.91066308691186i
3.50494384765625e-12,-0.76136964767393-9.7391465176354i
3.5064697265625e-12,9.97214530157843+2.58897709495355i
3.50799560546875e-12,-6.28662916508316+6.80471558148316i
3.509521484375e-12,-3.70059806124401-8.29457101401422i
3.51104736328125e-12,6.84745832652289+0.519861171252266i
3.5125732421875e-12,-3.50055558883149+5.01564851381773i
3.51409912109375e-12,-1.28136737125683-3.27630221583551i
3.515625e-12,2.67499456917279+1.69831684002473i
3.51715087890625e-12,-1.96629078259485-0.510487609630994i
3.5186767578125e-12,3.15392648383505-2.14600018823926i
3.52020263671875e-12,-0.776641831196089+3.77698815060974i
3.521728515625e-12,-4.5887021256024-3.05827908478592i
3.52325439453125e-12,4.09667104758247-2.02555109132699i
3.5247802734375e-12,0.482351618652873+5.46008894610674i
3.52630615234375e-12,-3.48968688051284-0.625621545851661i
3.52783203125e-12,1.88883300548122-3.00707975649048i
3.52935791015625e-12,2.34871957638791+0.0650994686413048i
3.5308837890625e-12,-0.0933274844749766+2.13054201043395i
3.53240966796875e-12,-4.72343021371193+0.350113261550109i
3.533935546875e-12,0.462727392040449-5.50603319241948i
3.53546142578125e-12,6.99280340491785+4.06458182955662i
3.5369873046875e-12,-6.45376520703022+6.47635949639041i
3.53851318359375e-12,-3.07146847767421-9.99286079569871i
3.5400390625e-12,11.33406619984+0.102641181062253i
3.54156494140625e-12,-5.19103436656126+9.83889212688121i
3.5430908203125e-12,-7.7338712805548-8.52671561115649i
3.54461669921875e-12,9.51568742308886-2.88675472187257i
3.546142578125e-12,-0.969027102845314+9.61884660234004i
3.54766845703125e-12,-6.45215129361483-3.35056510984337i
3.5491943359375e-12,5.14100586325046-3.72975535790203i
3.55072021484375e-12,1.49975057936855+3.60294371947097i
3.55224609375e-12,-2.3978913644262-0.589354464899839i
3.55377197265625e-12,-0.421578004002437-0.972921702923458i
3.5552978515625e-12,-0.545282982777796-0.752211338497161i
3.55682373046875e-12,1.79636378098881+0.679680173323261i
3.558349609375e-12,-0.822969407431798+2.79242234622777i
3.55987548828125e-12,-1.3740733938125-1.99482172262201i
3.5614013671875e-12,2.70965619050392-1.27174141240915i
3.56292724609375e-12,-0.0967977119253706+1.26897815356717i
3.564453125e-12,-1.07061768247785-0.465812735805578i
3.56597900390625e-12,-1.22255482387793+0.574257102932833i
3.5675048828125e-12,-0.639255068300075-2.0080857663131i
3.56903076171875e-12,4.47400601195241+1.27721213646869i
3.570556640625e-12,-2.95229975219351+5.13835058995402i
3.57208251953125e-12,-3.8371014433083-6.89100102071658i
3.5736083984375e-12,9.17492612190894-1.97437773511921i
3.57513427734375e-12,-2.91869890352559+9.82266736591302i
3.57666015625e-12,-9.41565115752846-6.77359037303198i
3.57818603515625e-12,9.89146365407741-5.27530675713793i
3.5797119140625e-12,1.38286408927221+12.012457436625i
3.58123779296875e-12,-10.1745050261844-3.05242060605412i
3.582763671875e-12,7.04923826008527-8.14572383955629i
3.58428955078125e-12,4.31990120854104+7.53617839496048i
3.5858154296875e-12,-7.98199781630718+0.304542113558129i
3.58734130859375e-12,1.10145845838934-5.81041020631145i
3.5888671875e-12,3.22955231384473+3.02876739524789i
3.59039306640625e-12,-2.0883976095489+2.29404632782447i
3.5919189453125e-12,-0.234132470957888-1.01153322897575i
3.59344482421875e-12,0.805864672447204-1.02727944152133i
3.594970703125e-12,1.31346209420257-0.725819855565339i
3.59649658203125e-12,-0.419920926789812+1.24754070283807i
3.5980224609375e-12,-2.32151764894678-0.36047439983525i
3.59954833984375e-12,0.335800968926819-0.914160186203096i
3.60107421875e-12,1.20663516115715+0.904488711773i
3.60260009765625e-12,0.890683217005482+1.2455203833655i
3.6041259765625e-12,-1.49824897191398+0.763160611493991i
3.60565185546875e-12,-1.06539979773025-4.11551377621604i
3.607177734375e-12,5.12818467986377-0.269309028747282i
3.60870361328125e-12,-3.16590548136436+6.83873698634064i
3.6102294921875e-12,-6.81699055480576-5.80337404742214i
3.61175537109375e-12,9.81919325852942-3.85194306000979i
3.61328125e-12,0.577420610783909+12.1157613176089i
3.61480712890625e-12,-11.5358984173132-5.20682700458732i
3.6163330078125e-12,10.0637200353555-9.72635845481153i
3.61785888671875e-12,4.18726031148207+12.7475153343768i
3.619384765625e-12,-14.0349124475863-1.61447851569225i
3.62091064453125e-12,6.62837080889467-10.7973226555819i
3.6224365234375e-12,6.24284513667666+10.921172075187i
3.62396240234375e-12,-10.5602999441389+0.81134563893598i
3.62548828125e-12,5.0060497497696-8.48931408379041i
3.62701416015625e-12,4.04514714994689+6.7879812769958i
3.6285400390625e-12,-7.1562467652052-1.96146001006521i
3.63006591796875e-12,4.96700672176704-3.97822564791279i
3.631591796875e-12,-1.5625505412213+7.37194677066306i
3.63311767578125e-12,-5.54175216859404-5.46360676407722i
3.6346435546875e-12,9.94676031790826-0.973549844446175i
3.63616943359375e-12,-3.59632907818797+10.0235391303097i
3.6376953125e-12,-7.45624017218658-10.0248086571242i
3.63922119140625e-12,12.5685238635562-3.38537764637719i
3.6407470703125e-12,-3.80405360427391+13.2993783055156i
3.64227294921875e-12,-11.41024034801-8.32902833647399i
3.643798828125e-12,12.4461395162643-5.60021179632162i
3.64532470703125e-12,0.969518495970243+13.6274611349576i
3.6468505859375e-12,-10.8904608154238-4.92025073686128i
3.64837646484375e-12,8.34202416066967-8.13426047301758i
3.64990234375e-12,2.67013243841691+8.65718058193997i
3.65142822265625e-12,-8.32827436314258-1.13079967349394i
3.6529541015625e-12,3.07390698308105-4.49034396856685i
3.65447998046875e-12,1.59111955088061+4.31623380346073i
3.656005859375e-12,-1.83356699925827-0.741040977784413i
3.65753173828125e-12,2.54087055312555+0.196360532387442i
3.6590576171875e-12,-2.7185033618719+0.757110669704487i
3.66058349609375e-12,0.803587804382964-4.99017073435193i
3.662109375e-12,4.07373848711578+3.84388420364869i
3.66363525390625e-12,-7.01329408887289+3.25421232838252i
3.6651611328125e-12,-0.0805491789959169-7.62193424240263i
3.66668701171875e-12,8.48505806084322+3.64159276739061i
3.668212890625e-12,-5.7515102886689+6.4181428536831i
3.66973876953125e-12,-3.53605007551909-8.66293583006929i
3.6712646484375e-12,8.54134217686934-1.16654734552381i
3.67279052734375e-12,-2.72691736631744+7.77416266336714i
3.67431640625e-12,-6.63443306938001-3.93295523104168i
3.67584228515625e-12,5.1465990324882-3.48100270303502i
3.6773681640625e-12,2.51419969056843+5.55876196537507i
3.67889404296875e-12,-3.91779387030441+0.633953377351569i
3.680419921875e-12,0.205930270443552-4.10348411526239i
3.68194580078125e-12,2.69825674579869-0.576081288964574i
3.6834716796875e-12,-0.272115258509976+2.55541715672788i
3.68499755859375e-12,-3.48580249932624+0.856039817165719i
3.6865234375e-12,-0.352041033523434-3.05434471454131i
3.68804931640625e-12,4.80368486253223+0.709250316482211i
3.6895751953125e-12,-0.899019251161731+4.62492046143656i
3.69110107421875e-12,-4.44388092903083-3.45026323274332i
3.692626953125e-12,4.0711571238299-4.54590857194826i
3.69415283203125e-12,2.22831263954121+5.39558551187558i
3.6956787109375e-12,-6.61275863251393+1.61099586589684i
3.69720458984375e-12,0.498864371333351-5.67193946639377i
3.69873046875e-12,6.28455426068875+2.34781604233742i
3.70025634765625e-12,-2.74124643139075+4.80868546501068i
3.7017822265625e-12,-3.67539536093309-4.70752810122513i
3.70330810546875e-12,4.39414934305134-3.23771637182864i
3.704833984375e-12,1.14412953298723+4.7994483341617i
3.70635986328125e-12,-5.34321034390186+1.12286698598605i
3.7078857421875e-12,0.15237378826088-4.28946694111609i
3.70941162109375e-12,5.17307204582742+1.22441150442614i
3.7109375e-12,-1.16130928424953+4.35969452666591i
3.71246337890625e-12,-4.01932149280789-3.03831101917022i
3.7139892578125e-12,3.07438325075657-4.26203546875835i
3.71551513671875e-12,2.54615029411986+4.05916199861607i
3.717041015625e-12,-5.23039363665344+2.62149725266151i
3.71856689453125e-12,-1.11904959750174-4.71571184592608i
3.7200927734375e-12,5.97315145620669+0.327389649262774i
3.72161865234375e-12,-0.69308710600369+5.22360967453365i
3.72314453125e-12,-4.83053687529529-2.96631071054194i
3.72467041015625e-12,3.1495398122746-4.84177782332471i
3.7261962890625e-12,2.92308327308446+4.25192719840419i
3.72772216796875e-12,-5.3493119673152+2.90787043079269i
3.729248046875e-12,-1.26432218915815-4.77443890448975i
3.73077392578125e-12,5.98059508015018+0.0871697438695034i
3.7322998046875e-12,-0.416888460414298+5.16136658185015i
3.73382568359375e-12,-4.90781707553539-2.60977937129571i
3.7353515625e-12,2.72450461943443-4.97799609840114i
3.73687744140625e-12,3.19679843122931+3.93270193724904i
3.7384033203125e-12,-5.02066929115742+3.30748180189185i
3.73992919921875e-12,-1.70377194209608-4.60085627567944i
3.741455078125e-12,5.97380096766818-0.454500325765855i
3.74298095703125e-12,0.0355938053263091+5.24657768414383i
3.7445068359375e-12,-5.17713107550317-2.21619872403455i
3.74603271484375e-12,2.38270415614068-5.26715893530759i
3.74755859375e-12,3.56951717776341+3.77518655119252i
3.74908447265625e-12,-4.91486959237588+3.71670992766335i
3.7506103515625e-12,-1.99108234990414-4.65293809551263i
3.75213623046875e-12,6.07662177137174-0.765697775405423i
3.753662109375e-12,0.229408775229414+5.3314206474825i
3.75518798828125e-12,-5.37451388630157-2.06199634462652i
3.7567138671875e-12,2.24624589250652-5.35671487551864i
3.75823974609375e-12,3.68921337385215+3.7247631439993i
3.759765625e-12,-4.75817127668235+3.84739523220945i
3.76129150390625e-12,-2.09931887190415-4.57378504471042i
3.7628173828125e-12,6.00381642553246-0.993572356585222i
3.76434326171875e-12,0.406427379924654+5.26219865760337i
3.765869140625e-12,-5.4494883940293-1.81947643365302i
3.76739501953125e-12,2.00830868005593-5.43878117332044i
3.7689208984375e-12,3.89405975723649+3.61778990578214i
3.77044677734375e-12,-4.66164538056746+4.07938523797301i
3.77197265625e-12,-2.26033971295988-4.63132543539052i
3.77349853515625e-12,6.11959549461675-1.17782991497462i
3.7750244140625e-12,0.43099904757341+5.36003054209709i
3.77655029296875e-12,-5.61010148418104-1.84234206497495i
3.778076171875e-12,2.04584153697397-5.45552343755556i
3.77960205078125e-12,3.89806708689878+3.75162763837903i
3.7811279296875e-12,-4.65086982639654+4.0353731203938i
3.78265380859375e-12,-2.13492374371672-4.65002343024649i
3.7841796875e-12,6.07562904518153-1.1833815944154i
3.78570556640625e-12,0.366164978652789+5.24675501178127i
3.7872314453125e-12,-5.62142785217011-1.80456433811495i
3.78875732421875e-12,1.98826730296751-5.38073184539291i
3.790283203125e-12,3.95278847283658+3.79410054567952i
3.79180908203125e-12,-4.62149678822803+4.07811882745225i
3.7933349609375e-12,-2.10237591781216-4.79036333084535i
3.79486083984375e-12,6.18933182699127-1.18663253512179i
3.79638671875e-12,0.164789940613395+5.3293840020824i
3.79791259765625e-12,-5.71942315540671-1.99142651718187i
3.7994384765625e-12,2.21974761571979-5.27090827369888i
3.80096435546875e-12,3.83599469555926+4.06623213558826i
3.802490234375e-12,-4.7273590588093+3.82726555162247i
3.80401611328125e-12,-1.76504344365613-4.87907628752874i
3.8055419921875e-12,6.11300272873738-0.977289721667388i
3.80706787109375e-12,-0.106031617044471+5.18141160033026i
3.80859375e-12,-5.6123366002254-2.13017804695725i
3.81011962890625e-12,2.2998286506477-5.03705955657435i
3.8116455078125e-12,3.73534229880377+4.17705981578597i
3.81317138671875e-12,-4.72468521127553+3.71330199412122i
3.814697265625e-12,-1.59740588068931-5.04204466202423i
3.81622314453125e-12,6.21261066294793-0.851120832490569i
3.8177490234375e-12,-0.44393006563898+5.23611319111608i
3.81927490234375e-12,-5.69887666244252-2.41057622980317i
3.82080078125e-12,2.69259405476398-4.88413911015127i
3.82232666015625e-12,3.5499428262342+4.62073173650537i
3.8238525390625e-12,-4.95554648435822+3.29546921090534i
3.82537841796875e-12,-1.08359284525638-5.27499215607095i
3.826904296875e-12,6.17585428318552-0.393382028846921i
3.82843017578125e-12,-1.02458177276547+5.0799888164845i
3.8299560546875e-12,-5.43536677979617-2.78611077835584i
3.83148193359375e-12,2.99720771075063-4.41381000988203i
3.8330078125e-12,3.19490335579644+4.81335043833926i
3.83453369140625e-12,-4.96991762642761+2.85834979344639i
3.8360595703125e-12,-0.663889927963415-5.34056525854477i
3.83758544921875e-12,6.05881020180144-0.0655397201998117i
3.839111328125e-12,-1.44432084702099+4.96231944210118i
3.84063720703125e-12,-5.31928357720648-3.09514122386053i
3.8421630859375e-12,3.37934805733376-4.10003924016485i
3.84368896484375e-12,2.90384125490245+5.18481474725789i
3.84521484375e-12,-5.16701865573179+2.36229938152765i
3.84674072265625e-12,-0.096329383578057-5.56552803967308i
3.8482666015625e-12,6.01269304332525+0.489778160949071i
3.84979248046875e-12,-2.15539459082438+4.7919466419037i
3.851318359375e-12,-4.99407660512906-3.59690383317751i
3.85284423828125e-12,3.85619057913751-3.50947459882279i
3.8543701171875e-12,2.36629744254913+5.5053672477692i
3.85589599609375e-12,-5.22175516095001+1.6316269126123i
3.857421875e-12,0.573218108721685-5.59504115156561i
3.85894775390625e-12,5.72493950651066+1.08204010083297i
3.8604736328125e-12,-2.78588737167225+4.45976058701468i
3.86199951171875e-12,-4.55397973365898-3.96996123920027i
3.863525390625e-12,4.25075557740436-2.89428016017662i
3.86505126953125e-12,1.82670557593222+5.72562799196878i
3.8665771484375e-12,-5.2559533224853+0.903888005109355i
3.86810302734375e-12,1.23387758915216-5.59928198969894i
3.86962890625e-12,5.42847339740155+1.71799681298758i
3.87115478515625e-12,-3.46905304179905+4.11303933247237i
3.8726806640625e-12,-4.0247417714318-4.42587684800439i
3.87420654296875e-12,4.6877084295475-2.1556036165843i
3.875732421875e-12,1.13715629702129+5.92233632473768i
3.87725830078125e-12,-5.22792800380994+0.0302785109655599i
3.8787841796875e-12,2.01577784884131-5.47829462237043i
3.88031005859375e-12,4.95091951584095+2.43216469183371i
3.8818359375e-12,-4.1558914566422+3.57752486496803i
3.88336181640625e-12,-3.31141656304953-4.79677835512159i
3.8848876953125e-12,5.02490905585387-1.29403448076407i
3.88641357421875e-12,0.359710753312181+5.97512387400948i
